rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_9eef4bf5c9bb4b37,depth has different explicit values,depth,different_value,859,67,792,10,2,13,846,-0.8666104526234423,-0.8620296862153354,-1.1226097671302993,-0.6211269981604761,0.12814111377611284,0.0,1.0,"[""rp_4d24dfe58853ad6a4eba958b"", ""rp_613a730a2eedd074a0fa6c5d"", ""rp_ff7587c857f4ba8d8a4ee65e"", ""rp_564f744cfddb92035d2a00a4"", ""rp_0a26ddfd006c21e7304e96ae""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.5014827689698231,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,44,3,41,5,0,0,-0.9741786944652827,-0.9306086007014325,-2.281317799140692,0.11477590550634484,0.6118073656881463,0.0392,0.9608,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_a38c8940aab48635,gender has different explicit values,gender,different_value,1884,199,1685,11,6,42,1842,-0.2634646618609081,-0.26171728478908896,-0.41456731611312725,-0.1184680698665748,0.07520315115756437,0.0002,0.9998,"[""rp_f5c6f0ca994f58148ea20b59"", ""rp_7f4421d9fb66f9687b77b136"", ""rp_7f0b6b16d6d17ed2766f2981"", ""rp_cff262caf85803d09101825f"", ""rp_2e66f0df7768d85f5e0c5289""]",0.241586081780431,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.2960992462465525,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,HETEROGENEOUS,83,12,71,7,0,1,-0.08810329956520274,-0.07828000406004154,-0.7425115291036061,0.5184214316418367,0.3224521032889321,0.404,0.596,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_a488f60e29897411,frame_size has different explicit values,frame_size,different_value,149,13,136,4,8,19,130,-1.6910600682104906,-1.6792987740321228,-2.2865477287300546,-1.161413105362319,0.2918772892002312,0.0,1.0,"[""rp_11e8dde1a09f65207fa675d4"", ""rp_18131f096b5c87e814ee8697"", ""rp_18033b71e00d74bb4575c125"", ""rp_b9f38dc4a34950cc5d7bec0b"", ""rp_fbf65fafb0d4192d5cc51f69""]",0.16521189534838776,UNCERTAIN,NEGATIVE,UNCERTAIN,1.1251346233677357,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,10,2,8,2,2,4,-0.8056779880599184,-0.7584633299242937,-2.4682315980541856,0.5892641407136123,0.7713765109273258,0.1414,0.8586,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_a4afe31e20897c9a,material_composition has different explicit values,material_composition,different_value,320,54,266,15,2,21,299,-0.4606139749371854,-0.45899303582630757,-0.7656233806530837,-0.17663478524869372,0.1500569278314975,0.0006,0.9994,"[""rp_5cba49e362e00cb85708c999"", ""rp_3e94ec2f40241e3fec6d040f"", ""rp_36decc1bd6957454253ed7f5"", ""rp_c01c8ca2d7ce42ec535b955e"", ""rp_ac4b5fa158c7dfde7e206fd7""]",0.22716967516815118,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.58898859540439,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,19,4,15,7,0,1,-0.24668842590767745,-0.21776350751901474,-1.4325427086277231,0.7836368499007327,0.5639243898732768,0.3388,0.6612,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_a7d48af850b67d17,instrument_type has different explicit values,instrument_type,different_value,242,16,226,2,6,18,224,-1.40384943527186,-1.394152459901203,-1.9467168007142637,-0.9140678794383014,0.2585811042271815,0.0,1.0,"[""rp_ee296d37511ad462df37ce7b"", ""rp_f0e6f720aad115bea5d907ef"", ""rp_f2d6e2a984481b040ce27dd7"", ""rp_e2ccb3af4edc3b577fabb6be"", ""rp_57c523f87797b111ab10138c""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.0326489212759622,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,14,1,13,1,0,2,-1.0757435906042792,-0.9690367266615041,-3.3136976534120444,0.608750690663147,1.0020689842676131,0.1232,0.8768,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_ab550131d7febbdf,flavor has different explicit values,flavor,different_value,659,70,589,5,62,203,456,-1.2959269006791292,-1.2963473791053546,-1.5424901419856767,-1.056082502553618,0.12412519197207228,0.0,1.0,"[""rp_6659a5bf5bc943534ea35fcc"", ""rp_6900ab754beff5e4eead59d9"", ""rp_1897993610365b25cd513423"", ""rp_04ff55f7c228e8becd613445"", ""rp_3e2eb5be3ed9fc879edb02be""]",0.008493791505769732,UNCERTAIN,NEGATIVE,UNCERTAIN,0.48640763943205867,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,28,7,21,3,4,8,-0.30660323246110915,-0.2879638660450319,-1.221227321897992,0.4877418271101894,0.44239104264990764,0.2444,0.7556,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_ae05d1e2541db252,dimensions has different explicit values,dimensions,different_value,937,132,805,16,15,99,838,-0.850239839924821,-0.8494189891474238,-1.0385639817638084,-0.6639134946683296,0.09533390950190875,0.0,1.0,"[""rp_43db8598bc6e45ac189bae3f"", ""rp_b1fe29c27bd8072ca7b8fc0b"", ""rp_4148acad821bfa2e51a0477f"", ""rp_036f09657701c15e7497e663"", ""rp_327302d5d7b7aa04f7200642""]",0.40685613323635234,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.37465048709547877,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,56,11,45,13,1,6,-0.46359226040083834,-0.45135721349606545,-1.1613030450968342,0.1787295373444318,0.34114091654102724,0.079,0.921,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_b3922e791202f412,storage_temperature_max has different explicit values,storage_temperature_max,different_value,138,54,84,1,1,15,123,0.5531459877767518,0.554466434042,0.20223951835093434,0.8944323160097103,0.17506837726835395,0.9996,0.0004,"[""rp_7d9b427217825a759bded010"", ""rp_9ff257fbd537f7a981a1075f"", ""rp_0e6fb664316046d2c1b9a4ef"", ""rp_48f329b28a070e3042ea0d21"", ""rp_fc0fb983deefd85eba63e139""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.692192797658776,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,4,6,1,0,3,0.6481393080534991,0.6561716510529125,-0.7237324350196777,1.9219595175226292,0.6718227486919326,0.8394,0.1606,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_b4e5489124fa7f34,frame_construction has different explicit values,frame_construction,different_value,192,0,192,2,0,0,192,-4.704568462808836,-4.252440694904023,-10.235640989270259,-1.8064921569402326,2.1796963899532082,0.0,1.0,"[""rp_1d43c064c8e581aafac940a3"", ""rp_9805e8d01fd199dd0da41a74"", ""rp_7eb2b7f14b4c4a1734efe5bd"", ""rp_b123b69f8908b3c610b13dfd"", ""rp_74cd0be132fadd0f21dad35e""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.429148832330027,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,16,0,16,1,0,0,-2.8229690010143407,-2.3547395815231047,-8.620010423362412,0.2010007625172845,2.2442530879218587,0.041,0.959,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_b58151b253bc8b0c,vehicle_compatibility has different explicit values,vehicle_compatibility,different_value,414,44,370,2,2,53,361,-0.5793692645305663,-0.5764787960031741,-0.9016234283752722,-0.28827949054714447,0.15725005849854995,0.0,1.0,"[""rp_5c48a32423f10b9d40d6d166"", ""rp_6cbda67006005427312bfcba"", ""rp_f47c01b8009acc1545f10ecd"", ""rp_36decc1bd6957454253ed7f5"", ""rp_40a0569250ea3d895f3f9d38""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.6133439378281278,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,15,0,15,1,0,0,-2.7155429995237093,-2.257490681206005,-8.368026973541465,0.3031632019669383,2.24791125129684,0.051,0.949,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_bb2f42faedb2794f,lens_power has different explicit values,lens_power,different_value,303,1,302,1,9,42,261,-3.113455486601556,-2.9802389237624873,-5.3942135456783475,-1.6117352383448813,0.9598525375175723,0.0,1.0,"[""rp_83b8e67dbaa031b50ae4f417"", ""rp_118d5dbeeeab935cdd974da6"", ""rp_229c70020d5b5d0dbefa18cf"", ""rp_38c2a87dbd5efdec0b129d9c"", ""rp_f3e0f066875e01adc2c1b5f6""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,3.7824783073334665,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,11,0,11,1,1,2,-2.4326288091687727,-1.9673688911415277,-8.180331531051966,0.589507828714522,2.2418728924125344,0.0868,0.9132,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_cf475e092be650be,chipset has different explicit values,chipset,different_value,129,0,129,1,0,1,128,-5.269852965337152,-4.77147946694742,-11.056948062716994,-2.399202817480828,2.231080452915621,0.0,1.0,"[""rp_b6e5da8ef0a8904820c45480"", ""rp_9bc6b1c63b1c11788d7eedeb"", ""rp_ad965aac8af0dd01c769c8e4"", ""rp_5fde3c2a8c15b90976915f42"", ""rp_942b4000c7da95ab227db4f4""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.657745245236166,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,12,0,12,1,0,0,-2.6520402370726783,-2.1874187244790226,-8.448759417723121,0.32470487660412434,2.248845592752504,0.0536,0.9464,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_d052156904fbe814,diameter has different explicit values,diameter,different_value,444,41,403,15,10,54,390,-0.9731803810518106,-0.96704806986413,-1.3009849289382858,-0.6610785335827379,0.1618713275549802,0.0,1.0,"[""rp_b3db36527e4950352338b0f8"", ""rp_7c35c1e5f30600657873d370"", ""rp_1d146c8f7a9afca8a2383778"", ""rp_6d6aa9fb9e72cb2cc3c8f7e1"", ""rp_08c581dbfd67798ee77c7e8c""]",0.007269115469378029,UNCERTAIN,NEGATIVE,UNCERTAIN,0.6399063953555478,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,21,2,19,6,0,6,-0.9330056770974443,-0.8648310517046878,-2.5746492111242945,0.3029488805289712,0.7322591353087827,0.0854,0.9146,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_d6b6e578d82a5a0b,guitar_type has different explicit values,guitar_type,different_value,147,6,141,1,0,2,145,-1.9094916044465864,-1.8857323252908078,-2.8215017834949228,-1.1645942980556951,0.4205037872211129,0.0,1.0,"[""rp_ff704c047685e3f2d58ad895"", ""rp_e8c738011c4b6554fc888811"", ""rp_b20e9e9bf99b292859b5b009"", ""rp_3042f47d3a290785cdabe854"", ""rp_520df9119322383ecacc70a8""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.6569074854392276,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,16,0,16,1,0,1,-3.290942777159612,-2.8263958832107043,-8.842894056936359,-0.3755163285080774,2.189607027104854,0.0078,0.9922,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_d72b383e5fdd66e3,target_animal has different explicit values,target_animal,different_value,192,47,145,1,12,48,144,-0.5380422566878038,-0.5369009635184658,-0.8752038462088996,-0.20948381203575867,0.17001639770118462,0.0002,0.9998,"[""rp_f6dfafb113af3580ba66c25d"", ""rp_6c2ab9ce7ac02c2a01892982"", ""rp_767b8cff6a18bb0de2d32572"", ""rp_96e9699d6ce7a4426977cbd1"", ""rp_fb359f31de8c72c721f5d211""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.6657200341731409,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,13,4,9,1,0,2,-0.32563602757659926,-0.2908929953376741,-1.6362855549301436,0.8048172520495742,0.6192579108697392,0.3082,0.6918,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_e3853bb6776eb888,ring_size has different explicit values,ring_size,different_value,1552,236,1316,3,9,81,1471,0.23224137265976302,0.23182425357736414,0.08609299400122868,0.37922788906558325,0.07464934433317506,0.9984,0.0016,"[""rp_278a1823b005a9ba4e40f9d1"", ""rp_a30c04f72a0bb4255dfb07ea"", ""rp_908989ac947829d2ec7d3761"", ""rp_a079f17b64f65dd6c5f4e54d"", ""rp_23cb76fa870b2512f91fe0c2""]",0.00772678496134371,UNCERTAIN,POSITIVE,UNCERTAIN,0.2931348950643546,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,71,10,61,2,0,1,0.19703576887491858,0.19628026483074246,-0.6189044643844526,0.9821361328582635,0.4084551987811348,0.6888,0.3112,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_e47906aec49b09ca,compatible_model has different explicit values,compatible_model,different_value,333,22,311,5,32,96,237,-1.1196061394867343,-1.114539524438407,-1.5678936721114056,-0.6996786951655307,0.2209251152310495,0.0,1.0,"[""rp_35d4a64e8b10e03aa7ef1801"", ""rp_d3d2a20b42ef24136b81db58"", ""rp_c98d41077a950524029331c9"", ""rp_8ecfa809cc73461b2d082ff3"", ""rp_d2150d15163e652e50ff51bf""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.8682149769458749,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,11,0,11,1,1,1,-2.517265124401027,-2.042233389650696,-8.113031978495872,0.49099624633384026,2.2082504115455532,0.0678,0.9322,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_e9386a206fb4c758,total_weight has different explicit values,total_weight,different_value,310,22,288,9,6,55,255,-1.851701794577636,-1.8458205121816227,-2.3144627909651647,-1.425097635002873,0.2245580891001351,0.0,1.0,"[""rp_981492d337e74949baf1b870"", ""rp_5cde16a7409daa37048d9dda"", ""rp_9e8d498aaa07bb503684da09"", ""rp_b456c7b2a01ba2b74bd9ab1b"", ""rp_1d0fa31adee6ae166b78ad89""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.8893651559622917,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,15,1,14,5,1,5,-2.042609420661839,-1.9149164115500956,-4.508407787013879,-0.4486717496614113,1.0170154303320174,0.0036,0.9964,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_ecc190f189db5b4b,shelf_count has different explicit values,shelf_count,different_value,146,10,136,2,0,2,144,-0.8924454234342607,-0.8741553526128727,-1.609520511150756,-0.29508972580056764,0.33248163792132085,0.0008,0.9992,"[""rp_b1dab228df67d3a499c85000"", ""rp_24971f71ede8d17b038a1250"", ""rp_1930bc9e7a8b3f3cb8f95355"", ""rp_fdbcdb1917c731b3eb760426"", ""rp_3658fd28eda7e3d690800944""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.3144307853501884,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,0,10,1,0,0,-2.425902364011703,-1.967057482913515,-8.090068748392419,0.5909427438577183,2.2416242696402326,0.0804,0.9196,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_f11355f5aed07cbc,heel_height has different explicit values,heel_height,different_value,495,11,484,1,0,5,490,-1.563687776193914,-1.5464254401634077,-2.1890977359768544,-1.012976419182792,0.3018065477988178,0.0,1.0,"[""rp_8ec8a47d28d94cb7c8dd96cc"", ""rp_3ab5c02f84de567777e699d0"", ""rp_2fcba196ee5b45a7d13deee4"", ""rp_549a3c9f1898874f3d1b16f5"", ""rp_fa31119c28bd9fd3b6aa2ee2""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.1761213167940625,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,21,0,21,1,0,0,-2.8180794891889867,-2.350043773111394,-8.326994660180857,0.11485781022817933,2.242941850553293,0.034,0.966,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_f3039332c4262321,storage_temperature has different explicit values,storage_temperature,different_value,157,55,102,1,6,35,122,0.3737430480943181,0.3739197412444505,0.05193888884240462,0.7016218621523482,0.1671077605766559,0.988,0.012,"[""rp_7a5162e7f5088ddab71e15f1"", ""rp_ec6c74d3f07c48013abb09f7"", ""rp_b037d3553502756b89baa593"", ""rp_5f5bfbe60ca6188931e0fdfd"", ""rp_dd51e95e1f48eef0bbb5fd8c""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.6496829733099436,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,4,6,1,0,0,0.662867230569943,0.6793009462515794,-0.6705696275587799,1.9258191470368449,0.6620783939687463,0.8436,0.1564,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_f53bb79d59252242,load_index has different explicit values,load_index,different_value,177,9,168,1,2,6,171,-1.3792804280948525,-1.356679886705031,-2.11435434410802,-0.7337323864441604,0.35003982137397494,0.0,1.0,"[""rp_a8bba51971418b0378df49f8"", ""rp_03b304e0edfd727d04f2b939"", ""rp_3722919376f0a781f0e5dffd"", ""rp_9600068b0a1b6308c51daef2"", ""rp_a96405c86814af441eeaf471""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.3806219576638594,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,13,1,12,1,0,1,-0.5038351292579241,-0.3795825833984201,-2.848629950636431,1.170958560950175,1.0291753720929635,0.3334,0.6666,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_f6e9a265e33d8ac5,product_form has different explicit values,product_form,different_value,425,120,305,16,13,90,335,-0.3196445048089175,-0.3194494922050911,-0.5278936711038317,-0.10601033267679451,0.10887206747837547,0.0016,0.9984,"[""rp_96295942121b87a10a61a1be"", ""rp_6ff9d3259242926dfd89c625"", ""rp_27df8eb7a67b0b516ae6687c"", ""rp_2a3df3ab4a0e931db1f18911"", ""rp_caa966d75e537b11eed37c59""]",0.05275877741862753,UNCERTAIN,NEGATIVE,UNCERTAIN,0.4218833384270372,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,22,5,17,8,0,3,-0.536313851899274,-0.5154848610401699,-1.6209627114701606,0.42485271599251867,0.519870995465245,0.143,0.857,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_fc075d4bde61dec2,width_mm has different explicit values,width_mm,different_value,125,4,121,10,0,16,109,-2.139239634419928,-2.111314238992902,-3.210046453667513,-1.241787255266743,0.5049226596535948,0.0,1.0,"[""rp_27df8eb7a67b0b516ae6687c"", ""rp_98b5ed72a95495d1cb30a506"", ""rp_4a8a5af16ab18096586b8e9e"", ""rp_89dec47a91a4476405606203"", ""rp_3cf3b44835338985a606fbde""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.96825919840077,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,10,1,9,2,0,2,-0.9832128653890115,-0.875971027379077,-3.3553585645854085,0.7254173766746321,1.025418798981077,0.1574,0.8426,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
