rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_4cde8ecd8dd3c3e3,interfaces is explicitly known on only one side,interfaces,missing_one_side,2,0,2,1,0,0,2,-1.1382292353998131,-0.7040508090087662,-6.901600338664164,2.2016858040474037,2.3475165992376965,0.3482,0.6518,"[""rp_08d361fd3aa9e5feb758ee4a"", ""rp_4f4f065acc07260370f9ac3f""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.103286142711568,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4cfa86e4465a5858,leaf_shape is explicitly known on only one side,leaf_shape,missing_one_side,1,0,1,1,0,0,1,-1.0017478206032373,-0.6111079430271878,-6.775029101788982,2.708645407030373,2.3837146793484636,0.3684,0.6316,"[""rp_84111d85d3511e1b0d2299e4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.483674508819355,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4cfcdfdf841ea903,compatibility_claim has different explicit values,compatibility_claim,different_value,1,1,0,1,0,0,1,1.7521580061584234,1.4157394729995625,-1.9408300497567665,7.4455387604388426,2.3756625932579287,0.7754,0.2246,"[""rp_4c012f7ab8b23a2967d02017""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.38636881019561,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4cff419d5fd8332f,wiper_blade_length_1 has different explicit values,wiper_blade_length_1,different_value,1,1,0,1,0,0,1,3.5033659818015854,3.1637797761475683,-0.2818031908998208,9.347045123283516,2.4198146341487914,0.9638,0.0362,"[""rp_d362b64db7b84d772718f9ae""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.628848314183337,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d024579a0f6021a,sofa_orientation has different explicit values,sofa_orientation,different_value,4,0,4,1,0,0,4,-1.6076312461013955,-1.123106590582685,-6.994399749037264,1.5032471367090758,2.23474183518506,0.2412,0.7588,"[""rp_9eab7c1e5a0f6b86e6fd306d"", ""rp_c1ae52fb433670996ecf0284"", ""rp_f7ef91d2abd1717aee704533"", ""rp_da3124b1f1e3c21ed01ac201""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.49764688574634,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d07232bb2d823f4,target_pet_species has different explicit values,target_pet_species,different_value,1,0,1,1,0,0,1,-1.3928271912038566,-1.05291334785117,-7.227314131899631,2.225797480103923,2.393932965027063,0.2898,0.7102,"[""rp_13403c21573cbb7dbc29b196""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.453111612003553,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d0d9cc432cbddaf,cable_model has different explicit values,cable_model,different_value,1,0,1,1,0,1,0,-0.7141810706618392,-0.31202012891998565,-6.576102199154235,3.0747231062849623,2.4234842376637085,0.43,0.57,"[""rp_b7c3971855760228cc467582""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.650825305439197,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d12c2171494e4e2,part_model_number has different explicit values,part_model_number,different_value,1,0,1,1,0,0,1,-0.4260240418376546,-0.06858133001428268,-6.057738835068152,3.285560338101803,2.3970737841736818,0.4844,0.5156,"[""rp_63aa2de50ba03e2c9f7cd2e5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.343299173169955,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d15175544c60246,speaker_configuration has different explicit values,speaker_configuration,different_value,1,0,1,1,0,0,1,-0.43885734165299783,-0.0738831882537565,-6.404542345776705,3.294443507187359,2.4711511226451157,0.4882,0.5118,"[""rp_52a8dede435d8254c7d5a75c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.698985852964064,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d2131070617ce49,manufacturer_part_number has compatible values,manufacturer_part_number,compatible,1,0,1,1,0,0,1,-0.4874275624950983,-0.14335353755973101,-6.52102409372509,3.257064097020311,2.4739903817452396,0.472,0.528,"[""rp_bfdde8f2a73b0c36057e4334""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.7780881907454,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d26dd9c4536ebe3,active_ingredient_focus has different explicit values,active_ingredient_focus,different_value,1,0,1,1,0,0,1,0.5240906638690754,0.9164404328370256,-5.579699797391958,4.386553421710084,2.4814073435922013,0.656,0.344,"[""rp_6a9498c9320a761228422529""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.966253219102043,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d29e6f51fff5477,card_back_design is explicitly known on only one side,card_back_design,missing_one_side,1,1,0,1,0,0,1,2.1647274238500307,1.7428782063779642,-1.6742837449621064,8.187729201007494,2.443151045339656,0.8464,0.1536,"[""rp_061f8423c0119db57eced0d4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.862012945969601,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d2e4ff1d3a7e06a,max_child_weight is explicitly known on only one side,max_child_weight,missing_one_side,2,1,1,1,0,0,2,-0.2390505831284437,-0.24869036852455612,-2.8866260870645832,2.46818304892438,1.3472114121406304,0.42,0.58,"[""rp_92bfef3a2d3363760ca9c56a"", ""rp_928f74169ce6b9c2eb026662""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.354809135988964,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d2edc7f17d132df,tabletop_color has different explicit values,tabletop_color,different_value,20,1,19,1,0,0,20,-1.1726337554716837,-1.0529271846849784,-3.4443738560548565,0.4602479935777665,0.991297094634032,0.0954,0.9046,"[""rp_4d24dfe58853ad6a4eba958b"", ""rp_f58eb13e2defefb207f560fb"", ""rp_22d9d2d51258a9b7533ebbd5"", ""rp_35448f6aecb5a8760e341f4a"", ""rp_f9d48050f50c295530aebb94""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.904621849632623,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ESTIMABLE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.16793849227318425,0.17387235649498967,-5.8673699210703685,3.546330975795545,2.4116689925022707,0.5338,0.4662,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_4d2ee85a5b7feabd,cocoa_content has different explicit values,cocoa_content,different_value,12,3,9,1,0,0,12,-0.09177348112309296,-0.04956069428117177,-1.4645626011214974,1.072341286830991,0.6556202886832423,0.4722,0.5278,"[""rp_dcde19938aa394a7cef16c25"", ""rp_5af9c437d473bea7249a8239"", ""rp_0292ccb42463f20994c90766"", ""rp_62fa894bcd34c7e9771080f2"", ""rp_8545a3cf25485b2aa64f4328""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.536903887952488,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.8859832595128524,-0.5333573113647894,-6.4790282118115075,2.806356187717868,2.3950069990723737,0.3884,0.6116,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_4d30feb15be75654,teething_stage is explicitly known on only one side,teething_stage,missing_one_side,1,1,0,1,0,0,1,1.7453853555683116,1.3451122251015537,-1.9490562278133352,7.665802642528346,2.400582128953957,0.7782,0.2218,"[""rp_de22f3baa94439a8848dbbce""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.614858870341681,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d32ed10bf09ae0c,theme_variant has different explicit values,theme_variant,different_value,1,0,1,1,0,0,1,-2.264689573950213,-1.886514315786187,-8.17100189405184,1.6228793511591058,2.459049367693114,0.1434,0.8566,"[""rp_bc98f2be1b4845e7b4e8b5f8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.793881245210946,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d37680aa3192832,vesa_standard has different explicit values,vesa_standard,different_value,5,2,3,1,0,0,5,1.1568892201056853,1.1738781820992477,-0.699748584763767,2.89283112117069,0.9162571959030616,0.9018,0.0982,"[""rp_76d2aca192804915ce16b146"", ""rp_7460c5b96359eb3e3add3659"", ""rp_623724a5e2a0cfb29ac60f04"", ""rp_231c55213557c4af20c796cf"", ""rp_01b62400124d3cc17bb314f1""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.5925797059344573,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d3810ba257743f0,purity_mark is explicitly known on only one side,purity_mark,missing_one_side,11,1,10,2,0,0,11,-0.35789951368855716,-0.24901310851252645,-2.69203931297713,1.2791315075693772,1.0169316770572985,0.3906,0.6094,"[""rp_25bd7179be6ec6f6549fbbe1"", ""rp_6d6aa9fb9e72cb2cc3c8f7e1"", ""rp_1c1a0d4427e76eaa492fd5c3"", ""rp_fcdcd5739983e966ede46b67"", ""rp_3da9268df0d4fe3c9bc0e2d4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,3.971170820546507,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d3c5ea9ba54243d,dietary_preference is explicitly known on only one side,dietary_preference,missing_one_side,1,1,0,1,0,0,1,3.025070417816572,2.6349914205285287,-0.8257489974899915,9.026525443742198,2.4876430840410553,0.9274,0.0726,"[""rp_e1864ae81840fb241bdc67c2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.85227444123219,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d408965fe25c996,manufacturer_shoe_size is explicitly known on only one side,manufacturer_shoe_size,missing_one_side,1,0,1,1,0,0,1,0.24472371517743258,0.5663596528007162,-5.540489760517715,3.9801259592283977,2.3944808677306186,0.605,0.395,"[""rp_59a529c21075b42ea11f30ba""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.520615719746113,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d48be7b2d0df1b9,stitching_color is explicitly known on only one side,stitching_color,missing_one_side,1,0,1,1,0,0,1,-0.45511143547519695,-0.10447493778479244,-6.158435685896463,3.2410330797226043,2.4122271179628187,0.481,0.519,"[""rp_2501995031e8ddf911aa9f33""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.399468765619067,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d4a4f6fb765aaad,size_available is explicitly known on only one side,size_available,missing_one_side,1,0,1,1,0,0,1,0.2150703181884671,0.5693573628174171,-5.695311712415245,4.010304282966741,2.4463521650570303,0.6032,0.3968,"[""rp_81a04508b07f62a646f75d5d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.705615995381986,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d4ff04280d55cf5,pin_type is explicitly known on only one side,pin_type,missing_one_side,3,1,2,2,0,0,3,0.3546518831170752,0.4234332296337994,-2.170390715659484,2.599008114936114,1.2004257256865771,0.6406,0.3594,"[""rp_439e864ccc160dd19c3f7d7c"", ""rp_62581679760bb2e7ac6b555a"", ""rp_ec4f600585fe4efeb65c2716""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.769398830595598,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d51b0d51ef7010b,quality_standard has different explicit values,quality_standard,different_value,1,1,0,1,0,0,1,3.0117860415710482,2.6369138555055356,-0.7026800191847624,8.612021579553836,2.4048368811826792,0.9408,0.0592,"[""rp_32c93e8a4c37f5987665e5a6""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.3147015987386,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d57e060aebf0b88,control_type has conflicting title/attribute sources,control_type,conflicting_sources,2,0,2,1,0,0,2,-1.3625568200769613,-0.9552532091734247,-7.072192719169624,1.8746225914591619,2.293707134140023,0.2946,0.7054,"[""rp_ca1ad32fee09502e6af49746"", ""rp_05a453c9ab8eb2debc9f645d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.946815310628786,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d5b9c03130ffa32,cable_tray_height has different explicit values,cable_tray_height,different_value,1,0,1,1,0,0,1,-0.7212361237597029,-0.32473599666527997,-6.565573822617615,2.990028975229063,2.3992468883627907,0.4344,0.5656,"[""rp_bca9aa31dcee4d6e400104b1""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.555602797846678,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d5f89f61b935577,table_dimensions is explicitly known on only one side,table_dimensions,missing_one_side,3,0,3,1,0,0,3,-1.3835686210996545,-0.9274239221929124,-7.2747041604642675,1.9576689943914554,2.3395333181861995,0.2906,0.7094,"[""rp_a4a7cb1cde2ab62478c9468b"", ""rp_85f2984f0676da23c44ab5cd"", ""rp_e3eb80354df9a6685af0c847""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.232373154855722,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d65bccf038309b9,neoprene_thickness is explicitly known on only one side,neoprene_thickness,missing_one_side,1,0,1,1,0,0,1,-1.0175712233628025,-0.6218030305232074,-7.006325168047648,2.852917546654965,2.5096949158456106,0.3678,0.6322,"[""rp_c59ac333b93a65186644635c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.859242714702614,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d68cb1b2eaa9e61,cut_depth_90 is explicitly known on only one side,cut_depth_90,missing_one_side,1,1,0,1,0,0,1,3.2922062915923145,2.908020836384952,-0.4247090762212437,9.187113268026515,2.425306891019287,0.9562,0.0438,"[""rp_bc9f187e58da83eccd1d4a80""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.61182234424776,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d6aaae0ecc6be62,marker_type is explicitly known on only one side,marker_type,missing_one_side,13,7,6,1,1,2,11,0.8250477634633006,0.809814690340257,-0.25111147962094893,1.9386314118777088,0.5543421614626544,0.934,0.066,"[""rp_ce08f68b6f6baccc65b59ba2"", ""rp_f519366b8ec0ec69615f62c6"", ""rp_aae8178eb3507671f7b4e2d4"", ""rp_03063c274f87e54c941e6ca8"", ""rp_8102fecb8fa8950c866a27ae""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.189742891498658,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d6c0302c0a58e07,input_interfaces has different explicit values,input_interfaces,different_value,1,0,1,1,0,0,1,-0.4016859500762633,-0.05299835748342974,-6.157405958230484,3.326424966420886,2.405722454579643,0.489,0.511,"[""rp_52a8dede435d8254c7d5a75c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.48383092465137,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d708b1ec88dc2ae,chronograph is explicitly known on only one side,chronograph,missing_one_side,4,0,4,1,0,0,4,-1.7759590302386457,-1.3267409597512787,-7.5488118757487,1.4700332399765264,2.3372555153665724,0.2092,0.7908,"[""rp_bb6aff2fae3601fd122b62d9"", ""rp_abac10a91969f04f4b0cc907"", ""rp_cbe2f3b5112bc7bf5738e74c"", ""rp_7a8d75e50674e2ac6674c462""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.018845115725226,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d76b56c48600d4e,ingredients_composition has different explicit values,ingredients_composition,different_value,14,4,10,2,0,1,13,-0.13113139265427143,-0.10460623538972152,-1.3371733860561863,0.9782662520059595,0.5905956407594144,0.426,0.574,"[""rp_d9954a701418b1b5372b0fc8"", ""rp_395eeaf8cae873faf46c4916"", ""rp_7c029652cac0b951b74c5a47"", ""rp_32c93e8a4c37f5987665e5a6"", ""rp_bb1b461468a3278b1f9f1318""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.315439638062146,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d772a358ffab54f,cutting_direction has different explicit values,cutting_direction,different_value,1,0,1,1,0,1,0,-0.7417517558450645,-0.40318023024958616,-6.618600784665775,2.9795950458458984,2.4043843343622924,0.4234,0.5766,"[""rp_5943cef17ad322b7c7d76a34""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.598195830511674,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d774099eea44cac,level_count is explicitly known on only one side,level_count,missing_one_side,3,2,1,2,0,0,3,0.6653816835939107,0.6285378369080865,-1.6538420677431642,3.103115903963004,1.1887223679747043,0.7172,0.2828,"[""rp_0f33e159b944f2dbb172f3b0"", ""rp_d2f707578b2898161d7f7356"", ""rp_213b1c5452b0dd14fd3fd146""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.756957971706168,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d7a8605aaae857f,slot_width has different explicit values,slot_width,different_value,1,0,1,1,0,0,1,-0.47665770959488474,-0.1171817263018301,-6.341704237937267,3.2866745731109632,2.4458169533195435,0.4748,0.5252,"[""rp_25de4a0446bc7ec2015b24fe""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.628378811048231,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_4d7f1db43e6bfb36,bonded_materials is explicitly known on only one side,bonded_materials,missing_one_side,1,1,0,1,0,0,1,3.3250590477443627,2.965554739016274,-0.37958225763003145,9.042835486533239,2.401005898241798,0.9576,0.0424,"[""rp_84d39d8f82f3e90982e145f8""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.42241774416327,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
